,gk
12576,941633.09876310488
12577,-4283.8360418783668
12578,-128.6729734671332
12579,59.656418166983514
12580,-260.23630331989369
12581,-26.165592310583012
12582,0.16244554079022255
12583,-0.015031752505631556
12584,708862.12697273621
12585,694586.40767136659
12586,-242.89598987389456
12587,-0.46949934137015348
12588,0.94086132067761785
12589,4.6827134973452896e-05
12590,941409.59565697354
12591,-4502.5740356160322
12592,-129.18961469134823
12593,59.073418301870859
12594,-259.21473700777591
12595,-25.1149207789874
12596,0.16250247146263783
12597,-0.014958101307626025
12598,709323.98634133022
12599,694602.29615539522
12600,-257.38750517014159
12601,-0.37304196684781904
12602,0.72999230406794569
12603,2.742737835697564e-05
12604,941159.45390945149
12605,-4747.7129230984765
12606,-129.61088534545723
12607,58.58651051631535
12608,-258.37931019540309
12609,-24.251588499082409
12610,0.16253959871930304
12611,-0.014904353938396783
12612,709621.42714250484
12613,694618.65819494973
12614,-248.65086766802119
12615,-0.28059400231022208
12616,0.48338390987441865
12617,9.3483558589763324e-06
12618,940906.43472303241
12619,-4995.4627278049074
12620,-129.93770333003627
12621,58.194668657689363
12622,-257.77262208843189
12623,-23.617984089670514
12624,0.16255798658641102
12625,-0.014869424058038644
12626,709728.4723345323
12627,694635.31164595427
12628,-220.79415973041034
12629,-0.19816945661295307
12630,0.21853898063958296
12631,-6.3931889688814206e-06
12632,940671.7122093332
12633,-5224.6470344888185
12634,-130.17708505949787
12635,57.890769557210376
12636,-257.4216606431749
12637,-23.240838626575741
12638,0.16255946416985606
12639,-0.014851461525527035
12640,709628.89283631113
12641,694652.04576688248
12642,-180.09338117838126
12643,-0.13154728328927995
12644,-0.04556785837807914
12645,-1.8204546333584564e-05
12646,940471.26843887882
12647,-5419.304927828608
12648,-130.341943429449
12649,57.661801807904645
12650,-257.33517508204415
12651,-23.128615702624856
12652,0.16254716530220481
12653,-0.014847313591931836
12654,709317.51694473368
12655,694668.63225013949
12656,-133.12500314748002
12657,-0.086148245134746559
12658,-0.29064847450821069
12659,-2.395965491930804e-05
12660,940314.65924671595
12661,-5569.9193136554459
12662,-130.45079119366102
12663,57.48916886470159
12664,-257.50328324848726
12665,-23.271139117184564
12666,0.16252608320157835
12667,-0.01485197167309818
12668,708800.4910107305
12669,694684.83786830201
12670,-84.799073566102265
12671,-0.066865265129802565
12672,-0.50081852022092832
12673,-2.1192147821215185e-05
12674,940205.69720835914
12675,-5672.7267450358222
12676,-130.52729794879329
12677,57.349138166072407
12678,-257.89901674585184
12679,-23.641158648673795
12680,0.1625035073002081
12681,-0.014858136556045129
12682,708095.31932504079
12683,694700.43744588888
12684,-37.3979478006313
12685,-0.077946479618050929
12686,-0.66379279126845447
12687,-7.441942922456978e-06
12688,940144.59869767574
12689,-5727.5639679211372
12690,-130.59970382116722
12691,57.213433024199503
12692,-258.48132240159651
12693,-24.197370310325027
12694,0.16248919025483627
12695,-0.014856053892193955
12696,707230.57418758492
12697,694715.22673294565
12698,9.1596393172751505
12699,-0.12295298178835129
12700,-0.77160655596125882
12701,1.9290193001676205e-05
12702,940130.47954343411
12703,-5735.3682776557362
12704,-130.70015355187041
12705,57.049903433491664
12706,-259.19902207521136
12707,-24.888391516122546
12708,0.16249511437987588
12709,-0.014833750435409921
12710,706244.42128434195
12711,694729.03465188469
12712,56.451752709639209
12713,-0.20468772055565271
12714,-0.82095634535812545
12715,6.0077922582814954e-05
12716,940163.28523944761
12717,-5696.2460967549923
12718,-130.86397390304239
12719,56.823252792194673
12720,-259.99530352587107
12721,-25.657262843967121
12722,0.16253479843766813
12723,-0.014777729648063259
12724,705181.33641874662
12725,694741.73353085993
12726,106.67461512098043
12727,-0.32494827908114249
12728,-0.81317832067840201
12729,0.0001147304591291788
12730,940244.84842336294
12731,-5608.4164154835162
12732,-131.12879190286077
12733,56.495922963121934
12734,-260.81237085888932
12735,-26.446104365275854
12736,0.16262220262852414
12737,-0.014674068328881559
12738,704087.25034627249
12739,694753.24538099673
12740,161.84086052235966
12741,-0.48401302704030902
12742,-0.75383943943864384
12743,0.00018170128011189965
12744,940379.10616118461
12745,-5467.9955826997766
12746,-131.53327255592149
12747,56.029358878233602
12748,-261.59587973894781
12749,-27.200551592185722
12750,0.16277041849814469
12751,-0.014509727109449061
12752,703004.07848402078
12753,694763.54266361659
12754,223.0391646163207
12755,-0.67987855282237453
12756,-0.65200753242735299
12757,0.00025827958099332434
12758,940571.54617375392
12759,-5269.5533795896026
12760,-132.11521834585284
12761,55.385909950126369
12762,-262.29880322488077
12763,-27.873617172968132
12764,0.16299040892869732
12765,-0.014273809426306492
12766,701964.83699055854
12767,694772.64311128389
12768,290.06067254068967
12769,-0.90740720015160237
12770,-0.51931830950986213
12771,0.00034098205446590914
12772,940828.09609233239
12773,-5007.2254419545307
12774,-132.90886122233985
12775,54.531536909220385
12776,-262.88446614584939
12777,-28.428716917211993
12778,0.16329003974642695
12779,-0.013958527501749784
12780,700990.50674449466
12781,694780.5994555552
12782,361.65757412606297
12783,-1.1577094925093998
12784,-0.36889574209664067
12785,0.00042598593078665612
12786,941153.95521566574
12787,-4675.8819534054328
12788,-133.94141956867037
12789,53.439250702091172
12790,-263.32857317165269
12791,-28.841686246501325
12792,0.16367352373905322
12793,-0.013559754870019723
12794,700089.5430760514
12795,694787.48607793683
12796,436.04244877710244
12797,-1.418177599702545
12798,-0.21405733153197759
12799,0.00050945747608491026
12800,941552.80522711726
12801,-4271.9160973658791
12802,-135.22936311477633
12803,52.09283970445118
12804,-263.62004970846704
12805,-29.101607327903707
12806,0.16414124544248898
12807,-0.013077197548564226
12808,699260.17840958771
12809,694793.38544997782
12810,510.89162379673826
12811,-1.6734600096989842
12812,-0.066732139266892365
12813,0.00058772086630318882
12814,942026.2722634041
12815,-3793.7803003168101
12816,-136.77518191947709
12817,50.490088834499652
12818,-263.7604444438665
12819,-29.210197027972097
12820,0.16468983461368303
12821,-0.012514316358191417
12822,698494.56254586496
12823,694798.37729106133
12824,582.61683300165691
12825,-1.9073285074013053
12826,0.06427269357352372
12827,0.00065731379031620384
12828,942573.02649180323
12829,-3242.8843903670481
12830,-138.56557617802724
12831,48.644574391632368
12832,-263.76167416671319
12833,-29.179537889434531
12834,0.16531235194199273
12835,-0.011878137112460115
12836,697783.06604958861
12837,694802.5322960089
12838,645.56236630387798
12839,-2.1049983388466789
12840,0.17465941830046849
12841,0.00071501153336617923
12842,943187.11609145603
12843,-2625.2583846179155
12844,-140.57173960115122
12845,46.58536345008784
12846,-263.64220811077615
12847,-29.028251181491612
12848,0.16599851460383391
12849,-0.011179021193135324
12850,697117.27035398223
12851,694805.91048373329
12852,692.01459346369995
12853,-2.2552419808432602
12854,0.265075477727161
12855,0.00075787281834247737
12856,943855.90457133984
12857,-1953.6101461452179
12858,-142.75185976099618
12859,44.354496706963907
12860,-263.42234066276234
12861,-28.77676254482693
12862,0.16673495677968825
12863,-0.010430401434281937
12864,696491.03838453733
12865,694808.56266889302
12866,713.27545762221757
12867,-2.3517070742712454
12868,0.34042350321282561
12869,0.00078333269627712968
12870,944558.54959688277
12871,-1248.8393206608607
12872,-145.05533428855344
12873,42.002758309214087
12874,-263.11959117229236
12875,-28.44269992862807
12876,0.16750555953699806
12877,-0.0096484489474462573
12878,695899.98232979537
12879,694810.53296529676
12880,701.59339212976215
12881,-2.3931390878028251
12882,0.40831181513609238
12883,0.00078934868922348714
12884,945265.98402175878
12885,-540.04746174067418
12886,-147.42775736959047
12887,39.584680056101824
12888,-262.74522351311788
12889,-28.037416291270318
12890,0.16829190022974835
12891,-0.0088516208101878553
12892,695340.29832843877
12893,694811.86062487983
12894,652.5058591037523
12895,-2.3825944916798818
12896,0.47705725828979523
12897,0.00077457681889773404
12898,945943.03364737553
12899,137.58853462715868
12900,-149.8156241593318
12901,37.153833157721927
12902,-262.30253897640489
12903,-27.564289391591828
12904,0.16907386298380897
12905,-0.0080600471757687371
12906,694808.14888603566
12907,694812.58058977348
12908,566.84067058138942
12909,-2.3260596932417674
12910,0.55370356822160671
12911,0.0007385279428411386
12912,946552.70691221813
12913,747.11257112414694
12914,-152.16995125179261
12915,34.759209066174634
12916,-261.78715856314915
12917,-27.019012785937434
12918,0.16983041536467841
12919,-0.0072947528782227617
12920,694300.35211703053
12921,694812.72340692894
12922,451.51814688872446
12923,-2.2309961881522118
12924,0.64257243886809501
12925,0.00068165256019100202
12926,947061.88632095326
12927,1255.482540453869
12928,-154.4484791924896
12929,32.443022177410285
12930,-261.18902055960427
12931,-26.391601745788101
12932,0.17054050561619447
12933,-0.0065767593191463202
12934,693816.28555300424
12935,694812.31595029158
12936,318.6235241559196
12937,-2.1051665481498021
12938,0.74472611254815346
12939,0.00060531508959904166
12940,947446.95715647563
12941,1639.1946286380376
12942,-156.61656056064061
12943,30.239829313396282
12944,-260.49537128389613
12945,-25.669390130528257
12946,0.17118398944108948
12947,-0.0059261577893604481
12948,693360.1639710723
12949,694811.3842628398
12950,183.04739114032975
12951,-1.9558012710578423
12952,0.8582699717649005
12953,0.00051163530601532764
12954,947697.79261412378
12955,1888.2579839849318
12956,-158.64704447024442
12957,28.176653696426623
12958,-259.6938732417396
12959,-24.840141396338726
12960,0.17174246463889667
12961,-0.0053612759344836844
12962,692942.62213244243
12963,694809.95889290026
12964,59.59570063395887
12965,-1.7889958964509693
12966,0.97908954360098077
12967,0.00040321334851081789
12968,947819.11416001094
12969,2007.5403743818117
12970,-160.51944305399883
12971,26.273826760948218
12972,-258.77519348405667
12973,-23.894636431964273
12974,0.17219988896615976
12975,-0.0048980618923885567
12976,692580.86562645738
12977,694808.08192886366
12978,-39.751243697814175
12979,-1.60929508617025
12980,1.1016822565904882
12981,0.00028281078465182912
12982,947829.03638847906
12983,2015.2969713780587
12984,-162.21858854530944
12985,24.546338414447803
12986,-257.73480758396096
12987,-22.828474225037944
12988,0.17254290103274109
12989,-0.0045497660481455407
12990,692297.14567475684
12991,694805.814146074
12992,-108.18964743914648
12993,-1.419565430104482
12994,1.2200930664295728
12995,0.00015308997350006108
12996,947755.06594291062
12997,1939.154869590421
12998,-163.73301880344681
12999,23.005457360605217
13000,-256.5739199224509
13001,-21.642986914578522
13002,0.17276085141181702
13003,-0.0043269129039315082
13004,692115.66428236186
13005,694803.24043734639
13006,-145.79766101501696
13007,-1.2212634601535934
13008,1.3289638384637408
13009,1.6471669629436047e-05
13010,947628.0722886835
13011,1810.0738581301957
13012,-165.05343324857583
13013,21.660279236939466
13014,-255.29939147000425
13015,-20.345161382568268
13016,0.17284563223338176
13017,-0.004237474479671462
13018,692058.26851963601
13019,694800.47183805297
13020,-160.32423664081318
13021,-1.015037581035084
13022,1.4244266499713643
13023,-0.00012490737023035663
13024,947475.01133985561
13025,1655.0665933257965
13026,-166.17158376917016
13027,20.518838093509711
13028,-253.92269622578672
13029,-18.94658962073505
13030,0.17279141438308129
13031,-0.0042871359058002326
13032,692139.40234191075
13033,694797.64286416536
13034,-166.70787395606385
13035,-0.80138480190669914
13036,1.5045398194261874
13037,-0.00026918859538278849
13038,947311.49528455723
13039,1489.7728080667503
13040,-167.07979496064104
13041,19.588587333732146
13042,-252.45821299108795
13043,-17.461755591599395
13044,0.17259436640027473
13045,-0.0044795790165275354
13046,692360.9082707495
13047,694794.90340446949
13048,-184.88092383083961
13049,-0.5810201213209667
13050,1.5692716529399278
13051,-0.00041475471599400902
13052,947135.70088566374
13053,1312.3799404951153
13054,-167.77099742225488
13055,18.876367074549933
13056,-250.92130725490489
13057,-15.906114066154966
13058,0.17225239474458634
13059,-0.004816744256962149
13060,692707.82158707839
13061,694792.40506042924
13062,-236.06124849600678
13063,-0.35481606277919003
13064,1.6203610175552448
13065,-0.0005601378002957388
13066,946925.22979950032
13067,1100.5022306012579
13068,-168.23891551430498
13069,18.388217077811159
13070,-249.32649091965732
13071,-14.294249377138724
13072,0.17176494848644147
13073,-0.0052990278738884134
13074,693146.92667829699
13075,694790.2830557602
13076,-338.27103631570458
13077,-0.12346411760460881
13078,1.6610563005576555
13079,-0.00070388019490980915
13080,946638.06365709449
13081,812.15782028255285
13082,-168.47805560449689
13083,18.129389389034877
13084,-247.68578226060086
13085,-12.638236382560713
13086,0.1711329394888387
13087,-0.0059253633941101502
13088,693629.58313908323
13089,694788.63671133888
13090,-502.31474166514272
13091,0.11280070999476605
13092,1.6955270393985269
13093,-0.00084440437517076727
13094,946217.77076810412
13095,390.99631330252214
13096,-168.48338730830181
13097,18.104667963958263
13098,-246.00749059062275
13099,-10.94642788222694
13100,0.17035879720379843
13101,-0.0066931683920979142
13102,694098.87423719082
13103,694787.51304997678
13104,-729.61816779409003
13105,0.35411947371270847
13106,1.7279444445103445
13107,-0.00097995098272097149
13108,945601.80431337457
13109,-225.38787253104991
13110,-168.24992721644807
13111,18.318785461833414
13112,-244.29575484866831
13113,-9.2229972386889294
13114,0.16944661952485257
13115,-0.0075981952501120555
13116,694499.21479607548
13117,694786.89810440689
13118,-1012.4234861001912
13119,0.60055591101261219
13120,1.7614294055919604
13121,-0.0011086144033040921
13122,944730.78348642739
13123,-1096.1681574584134
13124,-167.77258952408539
13125,18.776572689455591
13126,-242.55106792361715
13127,-7.4684672002560397
13128,0.16840233683184005
13129,-0.0086343688766890355
13130,694785.46350345307
13131,694786.71848178143
13132,-1335.709474103905
13133,0.85151989959033036
13134,1.7972328043224339
13135,-0.0012284628160500882
13136,943556.71700632526
13137,-2269.0660147913159
